Date,Latitude,Longitude,Precipitation
2004-01-12 11:30:00,-9.38,-77.4,5.219499
2004-01-12 11:30:00,-9.63,-77.65,1.9374439
2004-01-12 11:30:00,-9.63,-77.4,3.6504319
2004-01-12 11:30:00,-9.88,-77.65,1.0077821
2004-01-12 11:30:00,-9.88,-77.4,2.0326476
2004-01-13 11:30:00,-9.13,-77.65,0.6870467
2004-01-13 11:30:00,-9.13,-77.4,0.56940913
2004-01-13 11:30:00,-9.38,-77.65,0.6182433
2004-01-13 11:30:00,-9.38,-77.4,0.7297962
2004-01-13 11:30:00,-9.63,-77.65,0.4826023
2004-01-13 11:30:00,-9.63,-77.4,0.62478465
2004-01-13 11:30:00,-9.88,-77.65,0.2851177
2004-01-13 11:30:00,-9.88,-77.4,0.593887
2004-01-14 11:30:00,-9.13,-77.65,0.0935162
2004-01-14 11:30:00,-9.13,-77.4,0.00411997
2004-01-14 11:30:00,-9.38,-77.65,0.078035705
2004-01-14 11:30:00,-9.38,-77.4,0.0037187738
2004-01-14 11:30:00,-9.63,-77.65,0.1442858
2004-01-14 11:30:00,-9.63,-77.4,0.08637075
2004-01-14 11:30:00,-9.88,-77.65,0.30883315
2004-01-14 11:30:00,-9.88,-77.4,0.19921063
2004-01-15 11:30:00,-9.13,-77.65,0.6327522
2004-01-15 11:30:00,-9.13,-77.4,0.050505754
2004-01-15 11:30:00,-9.38,-77.65,0.9971124
2004-01-15 11:30:00,-9.38,-77.4,0.0731429
2004-01-15 11:30:00,-9.63,-77.65,1.640184
2004-01-15 11:30:00,-9.63,-77.4,0.65652704
2004-01-15 11:30:00,-9.88,-77.65,2.0875149
2004-01-15 11:30:00,-9.88,-77.4,1.0892066
2004-01-16 11:30:00,-9.13,-77.65,0.80903566
2004-01-16 11:30:00,-9.13,-77.4,0.30030158
2004-01-16 11:30:00,-9.38,-77.65,1.14922
2004-01-16 11:30:00,-9.38,-77.4,0.5103302
2004-01-16 11:30:00,-9.63,-77.65,2.6225483
2004-01-16 11:30:00,-9.63,-77.4,1.9768014
2004-01-16 11:30:00,-9.88,-77.65,4.691249
2004-01-16 11:30:00,-9.88,-77.4,3.6337166
2004-01-17 11:30:00,-9.13,-77.65,0.15372188
2004-01-17 11:30:00,-9.13,-77.4,0.009156779
2004-01-17 11:30:00,-9.38,-77.65,0.13308096
2004-01-17 11:30:00,-9.38,-77.4,0.0059320168
2004-01-17 11:30:00,-9.63,-77.65,0.4690452
2004-01-17 11:30:00,-9.63,-77.4,0.34265712
2004-01-17 11:30:00,-9.88,-77.65,1.1672878
2004-01-17 11:30:00,-9.88,-77.4,0.95179456
2004-01-18 11:30:00,-9.13,-77.65,0.0012203713
2004-01-18 11:30:00,-9.13,-77.4,0.01799905
2004-01-18 11:30:00,-9.38,-77.65,0.0028991967
2004-01-18 11:30:00,-9.38,-77.4,0.0015257287
2004-01-18 11:30:00,-9.63,-77.65,0.013883302
2004-01-18 11:30:00,-9.63,-77.4,0.012186346
2004-01-18 11:30:00,-9.88,-77.65,0.13126503
2004-01-18 11:30:00,-9.88,-77.4,0.029835185
2004-01-19 11:30:00,-9.13,-77.65,0.07338234
2004-01-19 11:30:00,-9.13,-77.4,0.032953672
2004-01-19 11:30:00,-9.38,-77.65,0.045414083
2004-01-19 11:30:00,-9.38,-77.4,0.05662738
2004-01-19 11:30:00,-9.63,-77.65,0.13238733
2004-01-19 11:30:00,-9.63,-77.4,0.15527877
2004-01-19 11:30:00,-9.88,-77.65,0.36516422
2004-01-19 11:30:00,-9.88,-77.4,0.48385695
2004-01-20 11:30:00,-9.13,-77.65,0.7402992
2004-01-20 11:30:00,-9.13,-77.4,0.19412787
2004-01-20 11:30:00,-9.38,-77.65,0.3385648
2004-01-20 11:30:00,-9.38,-77.4,0.56880635
2004-01-20 11:30:00,-9.63,-77.65,0.6325901
2004-01-20 11:30:00,-9.63,-77.4,0.95216376
2004-01-20 11:30:00,-9.88,-77.65,2.160723
2004-01-20 11:30:00,-9.88,-77.4,0.8905438
2004-01-21 11:30:00,-9.13,-77.65,2.1561546
2004-01-21 11:30:00,-9.13,-77.4,2.0418267
2004-01-21 11:30:00,-9.38,-77.65,2.0123737
2004-01-21 11:30:00,-9.38,-77.4,3.165369
2004-01-21 11:30:00,-9.63,-77.65,3.4333782
2004-01-21 11:30:00,-9.63,-77.4,4.7316494
2004-01-21 11:30:00,-9.88,-77.65,6.0630474
2004-01-21 11:30:00,-9.88,-77.4,5.2506657
2004-01-22 11:30:00,-9.13,-77.65,1.2024759
2004-01-22 11:30:00,-9.13,-77.4,0.56318396
2004-01-22 11:30:00,-9.38,-77.65,0.84575903
2004-01-22 11:30:00,-9.38,-77.4,0.52929115
2004-01-22 11:30:00,-9.63,-77.65,1.2590675
2004-01-22 11:30:00,-9.63,-77.4,1.0524764
2004-01-22 11:30:00,-9.88,-77.65,2.8146322
2004-01-22 11:30:00,-9.88,-77.4,1.4072475
2004-01-23 11:30:00,-9.13,-77.65,1.1096753
2004-01-23 11:30:00,-9.13,-77.4,0.59769905
2004-01-23 11:30:00,-9.38,-77.65,1.1501572
2004-01-23 11:30:00,-9.38,-77.4,0.8179075
2004-01-23 11:30:00,-9.63,-77.65,1.6205155
2004-01-23 11:30:00,-9.63,-77.4,1.3877941
2004-01-23 11:30:00,-9.88,-77.65,2.0893028
2004-01-23 11:30:00,-9.88,-77.4,1.7980511
2004-01-24 11:30:00,-9.13,-77.65,0.8896296
2004-01-24 11:30:00,-9.13,-77.4,1.5602326
2004-01-24 11:30:00,-9.38,-77.65,1.2299057
2004-01-24 11:30:00,-9.38,-77.4,1.5109335
2004-01-24 11:30:00,-9.63,-77.65,0.6450233
2004-01-24 11:30:00,-9.63,-77.4,0.8652211
2004-01-24 11:30:00,-9.88,-77.65,0.5095018
2004-01-24 11:30:00,-9.88,-77.4,0.5979798
2004-01-25 11:30:00,-9.13,-77.65,6.8987827
2004-01-25 11:30:00,-9.13,-77.4,8.058635
2004-01-25 11:30:00,-9.38,-77.65,6.288889
2004-01-25 11:30:00,-9.38,-77.4,7.5065975
2004-01-25 11:30:00,-9.63,-77.65,5.6952868
2004-01-25 11:30:00,-9.63,-77.4,7.030555
2004-01-25 11:30:00,-9.88,-77.65,5.940674
2004-01-25 11:30:00,-9.88,-77.4,7.5430565
2004-01-26 11:30:00,-9.13,-77.65,22.122646
2004-01-26 11:30:00,-9.13,-77.4,20.733906
2004-01-26 11:30:00,-9.38,-77.65,22.41795
2004-01-26 11:30:00,-9.38,-77.4,22.743383
2004-01-26 11:30:00,-9.63,-77.65,17.060535
2004-01-26 11:30:00,-9.63,-77.4,17.760742
2004-01-26 11:30:00,-9.88,-77.65,10.560969
2004-01-26 11:30:00,-9.88,-77.4,17.431519
2004-01-27 11:30:00,-9.13,-77.65,17.603558
2004-01-27 11:30:00,-9.13,-77.4,14.941267
2004-01-27 11:30:00,-9.38,-77.65,14.373075
2004-01-27 11:30:00,-9.38,-77.4,13.250975
2004-01-27 11:30:00,-9.63,-77.65,13.70235
2004-01-27 11:30:00,-9.63,-77.4,12.96267
2004-01-27 11:30:00,-9.88,-77.65,14.77916
2004-01-27 11:30:00,-9.88,-77.4,13.718485
2004-01-28 11:30:00,-9.13,-77.65,10.995082
2004-01-28 11:30:00,-9.13,-77.4,8.844372
2004-01-28 11:30:00,-9.38,-77.65,8.975962
2004-01-28 11:30:00,-9.38,-77.4,9.108916
2004-01-28 11:30:00,-9.63,-77.65,11.023596
2004-01-28 11:30:00,-9.63,-77.4,11.262741
2004-01-28 11:30:00,-9.88,-77.65,12.031606
2004-01-28 11:30:00,-9.88,-77.4,11.674646
2004-01-29 11:30:00,-9.13,-77.65,8.765406
2004-01-29 11:30:00,-9.13,-77.4,5.313453
2004-01-29 11:30:00,-9.38,-77.65,8.756396
2004-01-29 11:30:00,-9.38,-77.4,6.353041
2004-01-29 11:30:00,-9.63,-77.65,9.8675585
2004-01-29 11:30:00,-9.63,-77.4,7.586321
2004-01-29 11:30:00,-9.88,-77.65,10.033732
2004-01-29 11:30:00,-9.88,-77.4,7.467228
2004-01-30 11:30:00,-9.13,-77.65,6.808531
2004-01-30 11:30:00,-9.13,-77.4,2.7789235
2004-01-30 11:30:00,-9.38,-77.65,5.2978663
2004-01-30 11:30:00,-9.38,-77.4,3.3393428
2004-01-30 11:30:00,-9.63,-77.65,6.626793
2004-01-30 11:30:00,-9.63,-77.4,5.0797057
2004-01-30 11:30:00,-9.88,-77.65,9.741132
2004-01-30 11:30:00,-9.88,-77.4,5.7219896
2004-01-31 11:30:00,-9.13,-77.65,6.904592
2004-01-31 11:30:00,-9.13,-77.4,3.6933708
2004-01-31 11:30:00,-9.38,-77.65,6.137979
2004-01-31 11:30:00,-9.38,-77.4,5.349552
2004-01-31 11:30:00,-9.63,-77.65,8.28968
2004-01-31 11:30:00,-9.63,-77.4,7.925246
2004-01-31 11:30:00,-9.88,-77.65,9.671295
2004-01-31 11:30:00,-9.88,-77.4,8.714419
2004-02-01 11:30:00,-9.13,-77.65,5.933291
2004-02-01 11:30:00,-9.13,-77.4,2.0415926
2004-02-01 11:30:00,-9.38,-77.65,4.6379876
2004-02-01 11:30:00,-9.38,-77.4,3.5262048
2004-02-01 11:30:00,-9.63,-77.65,7.717208
2004-02-01 11:30:00,-9.63,-77.4,6.7819386
2004-02-01 11:30:00,-9.88,-77.65,13.44068
2004-02-01 11:30:00,-9.88,-77.4,8.043849
2004-02-02 11:30:00,-9.13,-77.65,7.7364545
2004-02-02 11:30:00,-9.13,-77.4,4.8027477
2004-02-02 11:30:00,-9.38,-77.65,6.0645022
2004-02-02 11:30:00,-9.38,-77.4,5.6443977
2004-02-02 11:30:00,-9.63,-77.65,9.010018
2004-02-02 11:30:00,-9.63,-77.4,8.891331
2004-02-02 11:30:00,-9.88,-77.65,12.597092
2004-02-02 11:30:00,-9.88,-77.4,9.493027
2004-02-03 11:30:00,-9.13,-77.65,11.696227
2004-02-03 11:30:00,-9.13,-77.4,7.5223846
2004-02-03 11:30:00,-9.38,-77.65,9.048888
2004-02-03 11:30:00,-9.38,-77.4,9.172397
2004-02-03 11:30:00,-9.63,-77.65,9.895677
2004-02-03 11:30:00,-9.63,-77.4,10.774123
2004-02-03 11:30:00,-9.88,-77.65,11.409116
2004-02-03 11:30:00,-9.88,-77.4,10.568922
2004-02-04 11:30:00,-9.13,-77.65,12.948682
2004-02-04 11:30:00,-9.13,-77.4,11.12786
2004-02-04 11:30:00,-9.38,-77.65,10.0372925
2004-02-04 11:30:00,-9.38,-77.4,11.711636
2004-02-04 11:30:00,-9.63,-77.65,8.858189
2004-02-04 11:30:00,-9.63,-77.4,10.877428
2004-02-04 11:30:00,-9.88,-77.65,8.30797
2004-02-04 11:30:00,-9.88,-77.4,9.33095
2004-02-05 11:30:00,-9.13,-77.65,15.36222
2004-02-05 11:30:00,-9.13,-77.4,11.474645
2004-02-05 11:30:00,-9.38,-77.65,9.389281
2004-02-05 11:30:00,-9.38,-77.4,10.411527
2004-02-05 11:30:00,-9.63,-77.65,9.267533
2004-02-05 11:30:00,-9.63,-77.4,10.775103
2004-02-05 11:30:00,-9.88,-77.65,10.283641
2004-02-05 11:30:00,-9.88,-77.4,11.23783
2004-02-06 11:30:00,-9.13,-77.65,16.828096
2004-02-06 11:30:00,-9.13,-77.4,10.9066725
2004-02-06 11:30:00,-9.38,-77.65,10.777149
2004-02-06 11:30:00,-9.38,-77.4,10.872842
2004-02-06 11:30:00,-9.63,-77.65,12.602428
2004-02-06 11:30:00,-9.63,-77.4,13.464605
2004-02-06 11:30:00,-9.88,-77.65,14.631286
2004-02-06 11:30:00,-9.88,-77.4,15.020163
2004-02-07 11:30:00,-9.13,-77.65,18.392088
2004-02-07 11:30:00,-9.13,-77.4,12.760814
2004-02-07 11:30:00,-9.38,-77.65,14.126846
2004-02-07 11:30:00,-9.38,-77.4,12.918067
2004-02-07 11:30:00,-9.63,-77.65,14.92454
2004-02-07 11:30:00,-9.63,-77.4,14.457605
2004-02-07 11:30:00,-9.88,-77.65,15.662086
2004-02-07 11:30:00,-9.88,-77.4,14.653576
2004-02-08 11:30:00,-9.13,-77.65,12.678961
2004-02-08 11:30:00,-9.13,-77.4,10.641166
2004-02-08 11:30:00,-9.38,-77.65,11.8702965
2004-02-08 11:30:00,-9.38,-77.4,10.7079735
2004-02-08 11:30:00,-9.63,-77.65,13.032379
2004-02-08 11:30:00,-9.63,-77.4,11.804222
2004-02-08 11:30:00,-9.88,-77.65,12.38791
2004-02-08 11:30:00,-9.88,-77.4,11.822996
2004-02-09 11:30:00,-9.13,-77.65,11.868662
2004-02-09 11:30:00,-9.13,-77.4,8.566693
2004-02-09 11:30:00,-9.38,-77.65,11.548937
2004-02-09 11:30:00,-9.38,-77.4,9.232822
2004-02-09 11:30:00,-9.63,-77.65,12.476042
2004-02-09 11:30:00,-9.63,-77.4,10.522977
2004-02-09 11:30:00,-9.88,-77.65,14.102958
2004-02-09 11:30:00,-9.88,-77.4,15.656314
2004-02-10 11:30:00,-9.13,-77.65,11.620455
2004-02-10 11:30:00,-9.13,-77.4,7.874811
2004-02-10 11:30:00,-9.38,-77.65,9.1625595
2004-02-10 11:30:00,-9.38,-77.4,8.409041
2004-02-10 11:30:00,-9.63,-77.65,9.790236
2004-02-10 11:30:00,-9.63,-77.4,9.547405
2004-02-10 11:30:00,-9.88,-77.65,13.157281
2004-02-10 11:30:00,-9.88,-77.4,12.012551
2004-02-11 11:30:00,-9.13,-77.65,12.276328
2004-02-11 11:30:00,-9.13,-77.4,10.940469
2004-02-11 11:30:00,-9.38,-77.65,12.98578
2004-02-11 11:30:00,-9.38,-77.4,11.293827
2004-02-11 11:30:00,-9.63,-77.65,15.852636
2004-02-11 11:30:00,-9.63,-77.4,14.059713
2004-02-11 11:30:00,-9.88,-77.65,21.671667
2004-02-11 11:30:00,-9.88,-77.4,14.724909
2004-02-12 11:30:00,-9.13,-77.65,15.291362
2004-02-12 11:30:00,-9.13,-77.4,11.419191
2004-02-12 11:30:00,-9.38,-77.65,12.141428
2004-02-12 11:30:00,-9.38,-77.4,11.756793
2004-02-12 11:30:00,-9.63,-77.65,12.538443
2004-02-12 11:30:00,-9.63,-77.4,12.623033
2004-02-12 11:30:00,-9.88,-77.65,12.571995
2004-02-12 11:30:00,-9.88,-77.4,12.45909
2004-02-13 11:30:00,-9.13,-77.65,17.10793
2004-02-13 11:30:00,-9.13,-77.4,10.542306
2004-02-13 11:30:00,-9.38,-77.65,10.603696
2004-02-13 11:30:00,-9.38,-77.4,10.117233
2004-02-13 11:30:00,-9.63,-77.65,9.920991
2004-02-13 11:30:00,-9.63,-77.4,10.451415
2004-02-13 11:30:00,-9.88,-77.65,10.849714
2004-02-13 11:30:00,-9.88,-77.4,10.605862
2004-02-14 11:30:00,-9.13,-77.65,10.730664
2004-02-14 11:30:00,-9.13,-77.4,7.8952966
2004-02-14 11:30:00,-9.38,-77.65,7.4726744
2004-02-14 11:30:00,-9.38,-77.4,10.216982
2004-02-14 11:30:00,-9.63,-77.65,10.124535
2004-02-14 11:30:00,-9.63,-77.4,13.693743
2004-02-14 11:30:00,-9.88,-77.65,10.389131
2004-02-14 11:30:00,-9.88,-77.4,12.754378
2004-02-15 11:30:00,-9.13,-77.65,11.441155
2004-02-15 11:30:00,-9.13,-77.4,9.989736
2004-02-15 11:30:00,-9.38,-77.65,8.774101
2004-02-15 11:30:00,-9.38,-77.4,9.436779
2004-02-15 11:30:00,-9.63,-77.65,8.712501
2004-02-15 11:30:00,-9.63,-77.4,9.647808
2004-02-15 11:30:00,-9.88,-77.65,8.937454
2004-02-15 11:30:00,-9.88,-77.4,9.254262
2004-02-16 11:30:00,-9.13,-77.65,10.928985
2004-02-16 11:30:00,-9.13,-77.4,9.646848
2004-02-16 11:30:00,-9.38,-77.65,7.8356633
2004-02-16 11:30:00,-9.38,-77.4,8.768629
2004-02-16 11:30:00,-9.63,-77.65,5.470678
2004-02-16 11:30:00,-9.63,-77.4,6.602011
2004-02-16 11:30:00,-9.88,-77.65,4.566883
2004-02-16 11:30:00,-9.88,-77.4,6.55825
2004-02-17 11:30:00,-9.13,-77.65,8.19502
2004-02-17 11:30:00,-9.13,-77.4,11.022793
2004-02-17 11:30:00,-9.38,-77.65,6.8036656
2004-02-17 11:30:00,-9.38,-77.4,7.1060348
2004-02-17 11:30:00,-9.63,-77.65,4.9578795
2004-02-17 11:30:00,-9.63,-77.4,5.1934223
2004-02-17 11:30:00,-9.88,-77.65,4.4694223
2004-02-17 11:30:00,-9.88,-77.4,5.4980865
2004-02-18 11:30:00,-9.13,-77.65,13.153937
2004-02-18 11:30:00,-9.13,-77.4,16.85095
2004-02-18 11:30:00,-9.38,-77.65,12.101245
2004-02-18 11:30:00,-9.38,-77.4,13.395213
2004-02-18 11:30:00,-9.63,-77.65,8.070112
2004-02-18 11:30:00,-9.63,-77.4,9.387948
2004-02-18 11:30:00,-9.88,-77.65,5.0421553
2004-02-18 11:30:00,-9.88,-77.4,9.324835
2004-02-19 11:30:00,-9.13,-77.65,9.744336
2004-02-19 11:30:00,-9.13,-77.4,10.590304
2004-02-19 11:30:00,-9.38,-77.65,8.707718
2004-02-19 11:30:00,-9.38,-77.4,9.78809
2004-02-19 11:30:00,-9.63,-77.65,8.957454
2004-02-19 11:30:00,-9.63,-77.4,10.361233
2004-02-19 11:30:00,-9.88,-77.65,8.836687
2004-02-19 11:30:00,-9.88,-77.4,11.822723
2004-02-20 11:30:00,-9.13,-77.65,12.645115
2004-02-20 11:30:00,-9.13,-77.4,12.484724
2004-02-20 11:30:00,-9.38,-77.65,12.6967125
2004-02-20 11:30:00,-9.38,-77.4,12.955592
2004-02-20 11:30:00,-9.63,-77.65,13.9988985
2004-02-20 11:30:00,-9.63,-77.4,14.533418
2004-02-20 11:30:00,-9.88,-77.65,14.616315
2004-02-20 11:30:00,-9.88,-77.4,15.47723
2004-02-21 11:30:00,-9.13,-77.65,12.162679
2004-02-21 11:30:00,-9.13,-77.4,18.788239
2004-02-21 11:30:00,-9.38,-77.65,12.332653
2004-02-21 11:30:00,-9.38,-77.4,13.869213
2004-02-21 11:30:00,-9.63,-77.65,8.449688
2004-02-21 11:30:00,-9.63,-77.4,9.458066
2004-02-21 11:30:00,-9.88,-77.65,6.7199984
2004-02-21 11:30:00,-9.88,-77.4,8.593087
2004-02-22 11:30:00,-9.13,-77.65,1.8298787
2004-02-22 11:30:00,-9.13,-77.4,2.5023048
2004-02-22 11:30:00,-9.38,-77.65,2.0938184
2004-02-22 11:30:00,-9.38,-77.4,1.8230358
2004-02-22 11:30:00,-9.63,-77.65,2.2834659
2004-02-22 11:30:00,-9.63,-77.4,2.1159768
2004-02-22 11:30:00,-9.88,-77.65,2.1232674
2004-02-22 11:30:00,-9.88,-77.4,2.7934005
2004-02-23 11:30:00,-9.13,-77.65,4.411919
2004-02-23 11:30:00,-9.13,-77.4,3.9947479
2004-02-23 11:30:00,-9.38,-77.65,4.3406897
2004-02-23 11:30:00,-9.38,-77.4,3.8290331
2004-02-23 11:30:00,-9.63,-77.65,4.160853
2004-02-23 11:30:00,-9.63,-77.4,3.8128142
2004-02-23 11:30:00,-9.88,-77.65,4.2419477
2004-02-23 11:30:00,-9.88,-77.4,5.4624057
2004-02-24 11:30:00,-9.13,-77.65,8.050436
2004-02-24 11:30:00,-9.13,-77.4,6.030321
2004-02-24 11:30:00,-9.38,-77.65,4.9132853
2004-02-24 11:30:00,-9.38,-77.4,5.1240997
2004-02-24 11:30:00,-9.63,-77.65,6.555099
2004-02-24 11:30:00,-9.63,-77.4,7.290302
2004-02-24 11:30:00,-9.88,-77.65,8.919814
2004-02-24 11:30:00,-9.88,-77.4,8.375821
2004-02-25 11:30:00,-9.13,-77.65,5.311413
2004-02-25 11:30:00,-9.13,-77.4,1.4432259
2004-02-25 11:30:00,-9.38,-77.65,3.8860674
2004-02-25 11:30:00,-9.38,-77.4,1.8067898
2004-02-25 11:30:00,-9.63,-77.65,6.576164
2004-02-25 11:30:00,-9.63,-77.4,4.8727903
2004-02-25 11:30:00,-9.88,-77.65,11.528279
2004-02-25 11:30:00,-9.88,-77.4,5.851636
2004-02-26 11:30:00,-9.13,-77.65,7.3545275
2004-02-26 11:30:00,-9.13,-77.4,3.7654061
2004-02-26 11:30:00,-9.38,-77.65,7.3280325
2004-02-26 11:30:00,-9.38,-77.4,3.8928742
2004-02-26 11:30:00,-9.63,-77.65,12.148311
2004-02-26 11:30:00,-9.63,-77.4,8.720715
2004-02-26 11:30:00,-9.88,-77.65,16.707142
2004-02-26 11:30:00,-9.88,-77.4,10.730367
2004-02-27 11:30:00,-9.13,-77.65,10.46516
2004-02-27 11:30:00,-9.13,-77.4,5.7285814
2004-02-27 11:30:00,-9.38,-77.65,8.488352
2004-02-27 11:30:00,-9.38,-77.4,7.096526
2004-02-27 11:30:00,-9.63,-77.65,13.63586
2004-02-27 11:30:00,-9.63,-77.4,12.862602
2004-02-27 11:30:00,-9.88,-77.65,17.368559
2004-02-27 11:30:00,-9.88,-77.4,13.78772
2004-02-28 11:30:00,-9.13,-77.65,10.01327
2004-02-28 11:30:00,-9.13,-77.4,7.478015
2004-02-28 11:30:00,-9.38,-77.65,7.9962316
2004-02-28 11:30:00,-9.38,-77.4,7.2424
2004-02-28 11:30:00,-9.63,-77.65,10.303087
2004-02-28 11:30:00,-9.63,-77.4,9.770195
2004-02-28 11:30:00,-9.88,-77.65,12.663435
2004-02-28 11:30:00,-9.88,-77.4,11.06374
2004-02-29 11:30:00,-9.13,-77.65,3.6112602
2004-02-29 11:30:00,-9.13,-77.4,2.667777
2004-02-29 11:30:00,-9.38,-77.65,2.8206382
2004-02-29 11:30:00,-9.38,-77.4,3.25042
2004-02-29 11:30:00,-9.63,-77.65,4.7930775
2004-02-29 11:30:00,-9.63,-77.4,5.4628363
2004-02-29 11:30:00,-9.88,-77.65,7.0608478
2004-02-29 11:30:00,-9.88,-77.4,6.6152506
2004-03-01 11:30:00,-9.13,-77.65,6.8385153
2004-03-01 11:30:00,-9.13,-77.4,4.7120323
2004-03-01 11:30:00,-9.38,-77.65,7.6654434
2004-03-01 11:30:00,-9.38,-77.4,5.524908
2004-03-01 11:30:00,-9.63,-77.65,9.03059
2004-03-01 11:30:00,-9.63,-77.4,6.810996
2004-03-01 11:30:00,-9.88,-77.65,10.124882
2004-03-01 11:30:00,-9.88,-77.4,7.1198196
2004-03-02 11:30:00,-9.13,-77.65,2.0895154
2004-03-02 11:30:00,-9.13,-77.4,1.1696289
2004-03-02 11:30:00,-9.38,-77.65,2.3005779
