date,z_300,z_400,z_500,q_300,q_400,q_500,crwc_300,crwc_400,crwc_500,t_300,t_400,t_500,u_300,u_400,u_500,v_300,v_400,v_500,u10,v10,d2m,t2m,sp,z,tp,ssrd,strd,sf
1940-01-11,94623.31,74085.07,57249.59,0.00025434696,0.00032272123,0.003657811,0.0,0.0,0.0,-32.796173,-15.955505,-5.8728943,2.9258473,7.9519496,1.1687894,-1.2305014,-5.4081383,-3.524418,0.16844518,-0.44849998,4.1387024,6.3768616,63873.797,38107.82,0.5642271,3541179.5,4593219.0,0.0
1940-01-12,94589.305,74102.34,57239.113,0.00013340663,0.00024181917,0.0020835004,0.0,0.0,0.0,-33.584,-16.23761,-4.757782,5.343176,6.6490626,4.0254855,-3.2225876,-4.447329,-3.8450325,0.37981087,-0.034709707,3.9128113,6.3729553,63841.67,38107.82,0.2722512,3531399.0,4330831.5,0.0
1940-01-13,94562.63,74053.46,57186.926,0.00019659329,0.00035538603,0.002208913,0.0,0.0,0.0,-33.116867,-16.225067,-4.536865,-2.0375388,3.3965034,1.3830267,-4.1737576,-2.5616407,-1.2897838,0.29582775,0.14517821,4.1386414,6.3625793,63782.734,38107.82,0.4438953,3688061.0,4378956.5,2.6248395e-05
1940-01-14,94503.85,73985.11,57125.984,0.00013083195,0.00047217926,0.0027062597,0.0,0.0,0.0,-32.929703,-16.47522,-4.816345,-3.7459104,-0.3593935,-0.72773,-4.588207,-3.9058688,-1.156777,0.16585203,-0.019350365,3.6974792,5.9706726,63740.754,38107.82,0.38944432,2811322.8,4343793.0,0.0
1940-01-15,94436.02,73963.664,57157.47,0.00015017275,0.00038292827,0.0027225793,0.0,0.0,0.0,-33.36801,-16.943176,-5.8332214,-7.7028694,-1.3344818,0.40309024,-2.0119507,-2.45446,-1.6972996,0.5152767,0.048474535,4.0900574,5.8719788,63799.656,38107.82,0.9045211,3933830.0,4483964.0,0.0
1940-01-16,94356.02,73868.45,57120.176,0.00014747074,0.00069818576,0.0026030405,0.0,0.0,0.0,-32.78781,-17.379074,-6.734009,-8.327329,-3.274107,0.83393973,-0.6996157,-0.49845967,-1.7198993,0.44911373,0.08902997,2.521698,5.0169373,63821.082,38107.82,0.7574188,4012817.5,4001627.2,2.8906758e-05
1940-01-17,94270.945,73796.01,57087.625,0.0002351174,0.0007672878,0.0027215893,0.0,0.0,0.0,-32.751602,-17.936203,-7.28183,-9.174809,-4.014998,1.2577097,-1.3626842,-3.1226501,-1.5805517,0.5000731,0.25944299,0.9128723,3.8367615,63792.934,38107.82,0.4563254,3881387.5,3964866.5,7.151539e-08
1940-01-18,94228.93,73788.72,57094.31,0.00050972163,0.0012517736,0.0030308056,0.0,0.0,0.0,-32.812973,-18.742996,-7.126831,-13.441727,-4.702131,-1.2484959,-4.362141,-5.215776,-0.26081625,0.24518669,0.11261433,2.3714294,4.570648,63794.96,38107.82,0.5648809,3195508.2,4115630.2,2.0740554e-06
1940-01-19,94368.76,73923.734,57235.918,0.000600427,0.0013010894,0.0027901467,0.0,0.0,0.0,-32.641678,-18.495102,-7.1480103,-12.595757,-6.1010995,-2.1087294,-2.167585,-3.4300394,-2.2964747,-0.17147873,-0.08522643,2.7899475,5.417877,63887.062,38107.82,0.5182362,3314761.2,4454664.0,4.839152e-06
1940-01-20,94476.32,73974.516,57258.473,0.0005217578,0.00134598,0.003128861,0.0,0.0,0.0,-32.65915,-17.650543,-7.0876465,-14.022422,-6.103302,-0.7568044,-3.4771621,-2.8015766,-1.4779328,0.18991512,0.11520818,2.6880188,5.9515076,63900.508,38107.82,0.7633109,3094502.0,4377746.0,0.0
1940-01-21,94456.87,73945.945,57208.027,0.0005810619,0.0015169303,0.0035424335,0.0,0.0,0.0,-32.3696,-17.792526,-6.6316833,-9.82677,-5.3437486,-0.037240922,-3.6137896,-2.759724,-0.026513686,0.0015016943,0.023542121,3.8017273,5.502533,63849.055,38107.82,1.9496381,2897216.0,4344780.5,2.2432767e-05
1940-01-22,94435.06,73952.836,57221.207,0.0005164861,0.0014257861,0.0028253288,0.0,0.0,0.0,-32.752914,-17.98256,-6.489502,-8.053033,-1.8807421,1.6299086,-3.6627958,-2.05217,0.013322999,0.48609406,0.2476538,3.8990173,5.898529,63868.992,38107.82,0.5982942,4099462.0,4391152.0,1.0898686e-05
1940-01-23,94540.46,74048.914,57293.316,0.00041307925,0.0012553256,0.0018840634,0.0,0.0,0.0,-32.600754,-17.773102,-5.8560486,-1.7024311,-0.027932933,0.99448943,-6.4673038,-4.492354,0.15132897,0.2545808,0.04331377,2.0885315,5.398529,63903.33,38107.82,0.38674644,3916177.0,4152396.2,3.0993397e-07
1940-01-24,94608.4,74127.016,57376.293,0.0004304309,0.001024557,0.002000808,0.0,0.0,0.0,-32.818085,-17.748734,-6.1965027,-3.171951,0.72933704,2.0993617,-3.858781,-5.598555,0.17092039,0.52247727,0.05703515,2.356659,5.4632874,63981.71,38107.82,0.651494,3926531.2,4081424.5,4.5483932e-05
1940-01-25,94614.16,74137.56,57367.98,0.0004652116,0.00090207503,0.0011811362,0.0,0.0,0.0,-32.764313,-17.444992,-5.863159,-0.2865431,2.812025,2.994641,-4.3626842,-4.948586,0.7473371,0.6854275,0.28430027,1.5774231,5.1375427,63965.742,38107.82,0.15545306,3861843.5,3939076.5,7.867493e-07
1940-01-26,94540.555,74114.55,57376.176,0.0004206725,0.0010089922,0.0010958428,0.0,0.0,0.0,-32.990067,-18.166107,-6.1940002,-1.0746688,2.3921819,2.3213394,-4.3624616,-3.356857,2.735574,0.780636,0.37401208,0.8437195,5.72995,63970.77,38107.82,0.08535136,4187003.0,3912396.8,3.5757694e-08
1940-01-27,94575.6,74116.836,57343.996,0.00027765203,0.00032165702,0.0010542738,0.0,0.0,0.0,-33.169525,-17.395172,-5.8242188,6.4454284,4.577337,1.5351,2.131748,3.3913424,3.8693438,0.983793,0.51568156,1.3528137,5.8070984,63970.7,38107.82,0.27149254,3732946.2,4121594.5,0.0
1940-01-28,94652.74,74131.375,57310.605,0.00027455544,0.00023257903,0.0012734425,0.0,0.0,0.0,-33.312714,-16.25061,-5.768341,9.109808,2.0134418,-1.7549648,6.9162564,8.684723,4.383689,0.76356614,0.30486405,1.726532,5.5605774,63925.098,38107.82,0.1932811,3171682.5,4219004.0,0.0
1940-01-29,94613.03,74062.46,57246.707,0.00024284063,0.000495424,0.0019641528,0.0,0.0,0.0,-32.949173,-16.144897,-6.0215454,7.309603,0.37571314,-1.2250544,8.763858,10.2021265,2.7115877,1.0315977,0.22307134,2.9203186,5.4633484,63918.594,38107.82,0.7513252,2212946.2,4414617.0,0.0
1940-01-30,94509.77,73993.43,57174.69,0.0005368982,0.000893137,0.002492233,0.0,0.0,0.0,-32.822006,-16.316223,-6.1920166,-1.4621159,3.1532705,-0.115173884,3.6583204,4.4500937,1.0909215,0.6490684,0.01637663,2.3382263,5.2032776,63849.562,38107.82,0.4209237,3428215.0,4217286.5,0.0
1940-01-31,94481.25,74017.05,57241.89,0.00033265646,0.0005209021,0.0013302612,0.0,0.0,0.0,-33.087128,-17.123169,-6.41803,1.67136,4.7617536,2.7787516,-5.1510863,-3.683488,-2.163762,0.76886773,0.22655559,0.94833374,4.44223,63904.74,38107.82,0.18090759,3741004.0,4027032.0,7.152266e-08
1940-02-01,94515.56,74055.625,57296.66,0.000262197,0.0004443888,0.0017566363,0.0,0.0,0.0,-33.03148,-17.65123,-6.692383,4.6500773,3.7375147,2.5018463,-6.689466,-1.8877459,-1.4930633,0.94832957,0.37615818,0.7857971,4.172394,63956.33,38107.82,0.4855322,4082590.2,3894904.2,2.8609065e-07
1940-02-02,94523.99,74068.15,57317.76,0.000267725,0.00030375886,0.00095273246,0.0,0.0,0.0,-33.201645,-17.73378,-6.539734,4.8184056,3.172527,3.4260228,-0.5675228,-1.7015103,-0.53959006,0.8329069,0.31095988,0.9336853,4.773529,63973.766,38107.82,0.082409695,3840543.5,3853412.5,0.0
1940-02-03,94487.086,74024.96,57259.254,0.00025589918,0.00025860444,0.000809436,0.0,0.0,0.0,-33.641953,-17.2491,-6.334015,2.900821,2.8644936,1.8760238,0.6380801,-0.93238926,-0.77592057,0.8337674,0.13116819,0.07199097,4.606476,63928.71,38107.82,0.089252815,3890248.8,3711158.5,1.1920929e-07
1940-02-04,94519.23,74068.914,57291.23,0.0003391402,0.00020182699,0.0011449462,0.0,0.0,0.0,-33.712784,-17.256271,-6.2246094,2.335067,7.544769,1.7718444,0.7332938,-1.8363395,-2.43605,0.73545027,-0.042548552,0.87057495,4.5054016,63955.805,38107.82,0.33319843,3851832.8,3894724.5,1.430526e-07
1940-02-05,94538.055,74086.48,57294.207,0.00032429505,0.00026023074,0.0016776585,0.0,0.0,0.0,-33.72545,-17.299164,-5.72583,0.297961,6.475409,1.8311986,-1.9777989,-3.6771882,-1.4040924,0.1735557,-0.1034348,1.7384949,5.6749573,63913.082,38107.82,0.11438896,3919092.0,4073453.2,2.1461165e-07
1940-02-06,94629.44,74110.02,57295.207,0.0002325157,0.00019969424,0.00209444,0.0,0.0,0.0,-33.233017,-16.508942,-5.5530396,3.6105661,5.817797,0.6971762,-0.79919004,-0.03457238,0.35271764,-0.011059016,-0.119882256,3.3258972,5.8714294,63915.13,38107.82,0.3055713,3361633.8,4345857.0,0.0
1940-02-07,94611.56,74080.49,57260.41,0.00036935505,0.00017422195,0.0030361402,0.0,0.0,0.0,-32.61522,-16.286224,-6.1097717,-1.8758646,3.739337,-1.0028728,1.3437868,4.453628,-0.2520432,0.15739875,0.027233467,3.7099915,5.553131,63899.21,38107.82,0.62910616,3260707.8,4389552.5,0.0
1940-02-08,94646.56,74072.02,57237.09,0.0004069522,0.0003670043,0.003948476,0.0,0.0,0.0,-32.39383,-15.816284,-6.0758667,-0.17548329,0.6957362,-1.3754601,-1.1366528,3.7310202,-0.7934007,0.19421893,-0.0690604,3.485382,5.343231,63872.566,38107.82,0.73228,2851872.5,4204425.0,2.3465604e-05
1940-02-09,94621.0,74021.914,57202.38,0.00044984437,0.0011754612,0.0040624053,0.0,0.0,0.0,-31.999466,-16.027924,-6.189392,-1.1096767,-0.8016605,-1.2773458,0.9274574,-1.7439475,-1.540301,-0.20693678,-0.27906388,4.412323,6.0917664,63840.953,38107.82,1.1024699,2551132.5,4502116.0,1.7431565e-05
1940-02-10,94612.695,74042.46,57243.156,0.0005840856,0.0011428789,0.003685878,0.0,0.0,0.0,-31.902618,-16.584595,-6.2037354,-2.62795,-0.19720869,-0.62871075,-0.976212,-5.4094634,-2.2249687,-0.10674359,-0.16485462,4.898651,6.3520203,63877.387,38107.82,1.0185724,3072926.8,4363567.0,7.0035458e-06
1940-02-11,94635.125,74061.87,57256.465,0.0004727264,0.0014824984,0.0039538867,0.0,0.0,0.0,-32.38907,-16.482758,-6.0527344,-5.7542763,0.32159138,-0.20514418,-1.896428,-2.4043138,-0.6874077,0.23215982,0.07904513,3.1886902,5.4847717,63870.953,38107.82,0.6843441,3422353.8,4265519.0,3.5601865e-05
1940-02-12,94683.93,74115.805,57288.145,0.00054168986,0.001414361,0.0036301417,0.0,0.0,0.0,-32.001633,-16.485718,-5.607971,-7.8639812,-1.5755014,-1.1384689,-0.76491517,-1.2366271,0.26935387,-0.08760831,0.0028633922,3.7253723,5.8700867,63869.543,38107.82,0.90902907,3226784.0,4331617.0,0.0
1940-02-13,94821.695,74198.68,57349.016,0.0006660999,0.0018511146,0.0037032429,0.0,0.0,0.0,-31.073227,-16.138367,-5.2717285,-6.815926,-3.0531294,-1.8500447,1.0398697,1.457914,-0.4376576,-0.5029981,-0.3617016,4.9703064,6.97464,63909.754,38107.82,0.4988683,3164005.0,4597603.0,0.0
1940-02-14,94790.48,74162.92,57316.89,0.0005123184,0.0017663138,0.00428847,0.0,0.0,0.0,-31.50351,-15.710449,-5.7337036,-5.329693,-5.2611747,-2.165311,2.911208,0.36753127,-0.4912111,-0.3091057,-0.26227435,5.3695374,6.791107,63885.36,38107.82,0.83945155,3245749.5,4633637.0,0.0
1940-02-15,94693.9,74092.02,57267.88,0.0006282317,0.0015709279,0.003994851,0.0,0.0,0.0,-31.653854,-16.179443,-5.750702,-5.3079505,-6.7877536,-4.3049664,2.7860768,0.41980413,-0.5104314,-0.15441614,-0.2817881,5.4269714,6.5661926,63877.83,38107.82,1.4342464,3071645.2,4645648.0,7.059425e-06
1940-02-16,94739.47,74138.43,57317.2,0.0006139216,0.0016124203,0.003886793,0.0,0.0,0.0,-31.46872,-16.141724,-5.939789,-3.1845636,-3.6660473,-3.2257583,-0.88238317,-2.3484876,-0.81551105,-0.6422577,-0.45208895,4.6040955,6.6061096,63897.953,38107.82,2.0772848,3181641.5,4407034.0,0.0
1940-02-17,94852.88,74255.51,57415.973,0.0005900041,0.0019345526,0.004466272,0.0,0.0,4.1901652e-10,-31.807343,-16.049988,-5.7408447,1.1768981,1.308062,0.20873356,-2.3288426,-0.7697479,0.6868119,-0.100822985,-0.08740945,5.0245056,6.330841,63987.555,38107.82,2.4344552,3355894.8,4566456.0,0.00015910715
1940-02-18,94863.57,74240.89,57379.16,0.00047071057,0.00093424175,0.0037781727,0.0,0.0,0.0,-31.65651,-15.52063,-5.4203796,0.9154393,3.229244,-0.9784119,-3.1838043,-0.22408314,1.4652853,-0.3030846,-0.039232507,4.4531555,5.8035583,63928.39,38107.82,1.0850296,2466608.2,4391929.0,0.0
1940-02-19,94808.5,74204.234,57360.426,0.00059805246,0.0014361237,0.0038441624,0.0,0.0,0.0,-31.741257,-15.879089,-5.6316833,-4.9717903,-0.19297485,0.2821124,-5.938066,-0.5918878,-0.038485292,-0.16765057,-0.05822134,4.984894,6.2189026,63923.453,38107.82,0.67715174,2963769.8,4606050.0,0.0
1940-02-20,94793.52,74222.53,57341.887,0.0004412119,0.0018045715,0.0039765583,0.0,0.0,0.0,-32.133133,-16.014465,-4.951782,-1.4241508,0.62247753,-0.5286698,-8.726027,-2.9142892,-0.09128746,-0.44858432,-0.20476654,5.2344666,7.054535,63885.797,38107.82,0.74568903,3292375.2,4550679.0,0.0
1940-02-21,94794.65,74258.61,57429.566,0.00019547997,0.0006576381,0.0040072566,0.0,0.0,9.311426e-11,-32.69731,-16.470642,-5.5531006,8.190323,3.488046,0.47445378,-4.108287,-0.14330141,-0.6319205,-0.09497385,0.10111359,5.3213196,6.7259216,63969.965,38107.82,2.533477,2885533.0,4507482.0,0.0
1940-02-22,94806.43,74255.586,57477.785,0.00028101404,0.0006459824,0.003077208,0.0,0.0,0.0,-31.175201,-17.166489,-6.152588,0.8985086,1.3055315,0.5233888,-6.4890714,-2.1109383,0.22446282,0.16084628,0.06910983,4.0260315,5.542633,64016.99,38107.82,1.1697441,2914236.2,4383242.0,6.913906e-07
1940-02-23,94794.15,74217.6,57446.668,0.000560448,0.0018690629,0.0033097805,0.0,0.0,0.0,-31.090073,-17.274506,-6.3832703,-2.2064097,-1.5516891,0.22327386,-9.487309,-6.9064713,-1.9053077,-0.058812737,-0.032883734,3.742096,5.778961,64035.145,38107.82,1.4160178,3766443.2,4268409.0,9.250158e-06
1940-02-24,94864.164,74253.38,57457.734,0.000506911,0.0018115189,0.003892679,0.0,0.0,0.0,-31.234467,-16.645142,-6.205597,-2.240963,-1.6201676,-0.35515586,-12.459488,-11.627819,-4.8084273,-0.100082606,-0.095706284,4.7256775,6.0036316,64030.09,38107.82,1.5782646,2921835.2,4543888.5,7.4878335e-06
1940-02-25,94844.695,74272.18,57479.953,0.00023935614,0.0009971069,0.0031573793,0.0,0.0,0.0,-31.54448,-16.861603,-5.6830444,-2.7450254,-1.0603004,0.22991015,-8.684695,-9.689946,-2.2271526,0.086211935,0.0938184,3.3056946,5.7148743,64000.652,38107.82,0.5958569,3982135.0,4296952.0,2.5032205e-07
1940-02-26,94820.15,74302.84,57511.98,0.0003117764,0.0013108304,0.0029261466,0.0,0.0,0.0,-32.187668,-17.24318,-5.401428,-4.2733455,-0.40667248,-0.3476484,-8.337075,-3.201173,2.7981358,0.25655252,0.28619683,2.967926,5.6664734,64016.965,38107.82,0.28162542,3752031.5,4158113.5,7.151539e-08
1940-02-27,94945.18,74365.63,57501.99,0.00053945975,0.0014065363,0.002338087,0.0,0.0,0.0,-32.041702,-16.12262,-4.38916,-2.2143362,-1.0788676,-1.7600006,-5.7166905,0.40540445,2.5730276,0.08074124,-0.047834203,4.2133484,6.2166443,63997.492,38107.82,0.4301494,3034709.5,4277921.0,0.0
1940-02-28,94925.16,74361.51,57474.027,0.0006235393,0.001577477,0.0031181078,0.0,0.0,0.0,-31.947403,-16.35431,-4.2035217,-2.1132033,2.6538098,0.6463705,0.3597516,2.1082008,1.6264205,0.43152618,-0.03921345,4.9422913,6.4752502,63977.234,38107.82,0.38767803,2470158.5,4730895.0,0.0
1940-02-29,94920.29,74347.08,57428.55,0.0005288649,0.00086238445,0.0015169032,0.0,0.0,0.0,-31.859116,-15.7682495,-3.7112732,3.6293037,4.5239434,0.121588714,-1.3247143,2.683199,3.5372336,0.6858932,0.1684901,3.235199,5.8456116,63949.242,38107.82,0.10393128,3804641.2,4199990.5,0.0
1940-03-01,94902.81,74306.87,57379.77,0.00042938968,0.00028656653,0.0013813999,0.0,0.0,0.0,-31.666824,-15.31369,-3.9987793,4.92641,5.04995,0.14566204,-1.6037725,2.4883184,2.0019305,0.85189104,0.34569818,2.504181,5.613312,63955.082,38107.82,0.24619989,3924114.0,4068947.0,0.0
1940-03-02,94829.945,74231.15,57304.996,0.00030213423,0.00022155642,0.0013668826,0.0,0.0,0.0,-31.77156,-15.31311,-3.8442383,4.7088275,5.524437,-0.49554038,1.6999469,1.9165756,1.2088647,0.83886147,0.19180101,1.5736389,4.9291077,63918.703,38107.82,0.18068889,4002844.2,3884197.8,0.0
1940-03-03,94697.29,74098.31,57204.28,8.29708e-05,0.00014194938,0.0014959156,0.0,0.0,0.0,-31.581223,-15.697449,-4.1010437,5.768332,6.8822784,1.2121929,2.3627827,1.6313348,0.59938836,0.9402912,0.23345682,2.77182,5.486908,63837.387,38107.82,0.61667746,3560214.2,4177025.2,9.536598e-08
1940-03-04,94577.79,73933.69,57071.36,4.937389e-05,0.00010040813,0.0014022308,0.0,0.0,0.0,-30.740448,-15.467316,-4.6802063,3.5910618,7.418446,0.4581755,3.4566295,5.412153,0.20898388,0.80332434,0.12337351,1.9007263,4.4426575,63750.125,38107.82,0.60154265,3885287.2,3904813.0,6.7942165e-07
1940-03-05,94602.74,73902.71,57047.484,7.916355e-05,0.00018287194,0.0017601359,0.0,0.0,0.0,-30.330795,-15.217102,-5.2668457,0.96090055,3.6660585,-0.17204003,0.3146312,3.2483046,-1.6386738,0.5780847,0.0024400353,2.1888733,4.785675,63723.953,38107.82,0.48513964,3551747.5,4026816.0,5.9604645e-08
1940-03-06,94694.78,73967.79,57109.86,0.00022395166,0.00051454554,0.003785233,0.0,0.0,0.0,-29.95401,-14.741974,-5.91626,0.9836368,-0.24392541,-2.0998895,-5.344848,-5.0590043,-3.6616907,0.13381691,-0.26943237,3.24411,5.3059998,63784.984,38107.82,0.87855244,3309059.5,4470645.5,0.0
1940-03-07,94814.73,74086.98,57236.938,0.00029355215,0.0005234196,0.0031791741,0.0,0.0,0.0,-30.08841,-15.073669,-5.7053223,0.13480844,1.9729501,-1.1029222,-2.2417119,-10.250881,-5.314001,-0.078404546,-0.33343995,3.3006287,6.0955505,63843.215,38107.82,0.46492836,2871317.5,4495344.5,0.0
1940-03-08,94846.57,74158.93,57288.316,0.0004062863,0.0006763129,0.0024987233,0.0,0.0,0.0,-30.978973,-14.984497,-5.2531433,-0.37405226,1.7453122,-0.57261926,-0.4039649,-3.6979904,-2.99199,-0.20080596,-0.14892034,2.8625793,7.1423035,63850.086,38107.82,0.19556625,3388304.0,4410922.0,0.0
1940-03-09,94873.07,74188.18,57273.082,0.00031309904,0.00072975137,0.0038105005,0.0,0.0,0.0,-31.315262,-14.340332,-4.9299927,1.1717104,-3.19221,-2.5882297,-0.32967374,2.159839,1.0514293,-0.117588386,-0.11450724,3.92453,6.9583435,63833.984,38107.82,0.79334784,3112146.5,4367461.0,0.0
1940-03-10,94853.72,74168.414,57286.566,0.00020811778,0.0011366834,0.0038341668,0.0,0.0,0.0,-31.06453,-14.874481,-5.1750793,1.5006499,-5.3469925,-2.9359066,-0.05142811,0.35445115,-0.7624925,-0.5568331,-0.3305425,3.9386902,6.6526794,63836.062,38107.82,0.74812907,3037347.0,4586497.5,0.0
1940-03-11,94843.695,74217.64,57347.516,0.0005244058,0.001517052,0.0039968137,0.0,0.0,0.0,-31.357208,-15.526825,-5.245514,-3.5388968,-2.0216713,-1.8150963,-3.143914,-1.5144981,-0.95449716,-0.37053537,-0.1976562,5.726288,7.0750427,63889.44,38107.82,1.5300654,3032210.8,4606001.0,0.0
1940-03-12,94859.97,74199.79,57337.504,0.0005818579,0.0019462836,0.0043316064,0.0,0.0,2.2114837e-09,-30.806534,-15.767426,-5.20224,-2.767049,-0.37954208,0.08651798,-5.8192935,-1.1982017,0.53681904,-0.45023835,-0.23013765,5.572296,6.712799,63878.406,38107.82,1.3041716,2677752.0,4606110.0,0.0
1940-03-13,94871.48,74195.15,57330.223,0.00053223775,0.0020017505,0.0043475386,0.0,0.0,0.0,-30.708145,-15.449402,-5.53421,-3.4339445,-2.986738,-1.2537684,-4.581643,-2.3513813,-1.3118452,-0.42944917,-0.26557833,5.2782288,6.5748596,63906.234,38107.82,1.5925789,2769411.8,4644206.0,2.110377e-06
1940-03-14,94891.195,74205.625,57349.625,0.00027531834,0.0012299747,0.0038542189,0.0,0.0,0.0,-30.37407,-15.049377,-5.657318,-2.0477314,-2.7020652,-1.1366016,-3.0859096,-4.1192927,-2.0811777,-0.3152629,-0.3184935,4.2606506,6.806122,63904.46,38107.82,0.60518855,3597411.5,4371733.5,0.0
1940-03-15,94825.03,74179.71,57346.11,0.0003667137,0.00124359,0.0044925925,0.0,0.0,0.0,-31.03572,-15.675446,-5.893097,-0.5793959,-1.0703176,-1.1698085,-3.0551531,-2.3628724,0.18784244,0.107183844,0.007943004,5.723175,7.116913,63928.71,38107.82,1.7608094,2804564.2,4759176.5,0.0
1940-03-16,94858.04,74246.72,57384.793,0.0006028887,0.0016970797,0.004128019,0.0,0.0,1.1020234e-09,-31.341888,-15.847778,-5.4109497,-0.6424592,0.16577771,-1.4219683,-2.4673414,-1.8015546,-1.1781083,-0.12699386,-0.07342152,5.30777,6.804962,63931.0,38107.82,0.9075831,2892729.0,4521006.0,0.0
1940-03-17,94960.02,74334.49,57494.746,0.00065958773,0.0019394524,0.00408583,0.0,0.0,0.0,-31.292007,-16.119293,-5.5078125,-3.433429,-1.8369416,-0.7600374,0.17846914,-2.0682423,-0.8526397,-0.35938016,-0.17234038,5.3334045,6.4566956,64032.086,38107.82,3.6486468,2692248.0,4705859.5,0.00032490492
1940-03-18,94930.59,74303.0,57475.543,0.0007115134,0.0019980741,0.0039285733,0.0,0.0,2.444267e-10,-31.181793,-16.261871,-5.732666,-0.34021568,3.0407932,2.250176,-2.5656989,-3.2488682,0.60357195,-0.036783054,-0.15768532,4.8922424,6.1248474,64038.434,38107.82,0.9607318,2274077.0,4652269.0,1.197122e-05
1940-03-19,94823.63,74214.01,57335.47,0.0005763454,0.0012497178,0.0029945616,0.0,0.0,0.0,-31.703827,-15.623779,-4.9171143,2.577,6.4728303,1.5050884,1.4231778,-2.9084842,-0.2261396,0.35540617,-0.07318042,4.483856,6.6056824,63900.21,38107.82,0.7537313,3243934.5,4473224.5,0.0
1940-03-20,94744.625,74137.6,57266.938,0.0005865923,0.0011393703,0.0029054154,0.0,0.0,5.7636857e-11,-31.84233,-15.6996765,-5.1854553,0.040279932,3.2609742,1.2786568,-1.4219518,-3.1340091,-2.1094017,0.4837969,-0.14287937,4.709503,6.606598,63845.062,38107.82,0.8753807,2818368.2,4515458.5,0.0
1940-03-21,94716.914,74157.33,57314.496,0.00064217823,0.0015692929,0.0035539113,0.0,0.0,0.0,-31.992645,-16.563477,-5.286255,-1.4827662,1.6946226,0.30214223,-5.113244,-6.510473,-4.580668,-0.050842687,-0.20292385,5.1038513,6.4239197,63882.625,38107.82,0.9181397,2650596.0,4510157.0,1.0397285e-05
