data,Precipitação,Temperatura
2005-10-03,21.5,7.720833333333332
2005-10-04,0.6,7.050000000000001
2005-10-05,0.1,8.8125
2005-10-06,3.0,7.4750000000000005
2005-10-07,4.8,6.2
2005-10-08,3.6,7.208333333333333
2005-10-09,8.5,8.0125
2005-10-10,6.1000000000000005,6.645833333333333
2005-10-11,0.5,7.191666666666666
2005-10-12,8.2,6.4750000000000005
2005-10-13,0.1,7.133333333333333
2005-10-14,0.0,7.858333333333333
2005-10-15,0.0,7.416666666666667
2005-10-16,0.0,6.6875
2005-10-17,0.0,7.6499999999999995
2005-10-18,0.0,8.670833333333333
2005-10-19,2.1,7.879166666666666
2005-10-20,1.7,7.620833333333334
2005-10-21,0.5,7.745833333333334
2005-10-22,6.6000000000000005,6.516666666666667
2005-10-23,18.3,8.095833333333333
2005-10-24,13.3,7.220833333333332
2005-10-25,1.2000000000000002,7.458333333333333
2005-10-26,0.6,7.925
2005-10-27,0.0,8.0375
2005-10-28,1.7,9.054166666666665
2005-10-29,1.7,7.0249999999999995
2005-10-30,1.1,8.295833333333333
2005-10-31,4.6,8.091666666666667
2005-11-01,2.4,8.691666666666666
2005-11-02,0.0,8.395833333333334
2005-11-03,0.0,8.549999999999999
2005-11-04,0.0,9.058333333333334
2005-11-05,0.0,7.529166666666666
2005-11-06,3.8000000000000003,8.220833333333333
2005-11-07,11.2,5.6000000000000005
2005-11-08,10.0,6.395833333333333
2005-11-09,0.0,8.7125
2005-11-10,0.0,8.166666666666666
2005-11-11,0.0,8.1875
2005-11-12,0.1,9.083333333333334
2005-11-13,0.0,8.575
2005-11-14,0.0,9.137500000000001
2005-11-15,0.0,9.41578947368421
2005-12-07,0.0,9.46875
2005-12-08,0.0,7.433333333333334
2005-12-09,0.0,7.745833333333334
2005-12-10,0.8,8.416666666666666
2005-12-11,6.1,6.983333333333333
2005-12-12,3.9000000000000004,7.291666666666667
2005-12-13,20.8,6.170833333333333
2005-12-14,10.3,7.779166666666666
2005-12-15,6.1,6.291666666666667
2005-12-16,22.0,6.445833333333333
2005-12-17,8.799999999999999,6.5
2005-12-18,6.8,6.3999999999999995
2005-12-19,9.7,6.091666666666666
2005-12-20,4.2,5.866666666666667
2005-12-21,1.5,6.745833333333334
2005-12-22,22.7,6.404166666666666
2005-12-23,3.5,6.666666666666667
2005-12-24,0.9,7.079166666666667
2005-12-25,22.4,6.316666666666666
2005-12-26,21.1,5.041666666666667
2005-12-27,4.1000000000000005,6.483333333333333
2005-12-28,1.2000000000000002,6.583333333333333
2005-12-29,0.30000000000000004,6.425
2005-12-30,0.0,5.620833333333334
2005-12-31,0.1,6.479166666666667
2006-01-01,0.0,7.720833333333334
2006-01-02,8.9,6.9125000000000005
2006-01-03,1.3,7.033333333333334
2006-01-04,0.0,5.6000000000000005
2006-01-05,8.6,4.391666666666667
2006-01-06,11.5,3.045833333333333
2006-01-07,0.7,6.354166666666667
2006-01-08,0.0,7.820833333333333
2006-01-09,0.0,8.183333333333334
2006-01-10,0.0,8.674999999999999
2006-01-11,0.0,7.1625000000000005
2006-01-12,0.0,8.383333333333333
2006-01-13,0.0,8.1875
2006-01-14,25.7,6.433333333333334
2006-01-15,0.4,7.491666666666667
2006-01-16,6.3999999999999995,6.966666666666666
2006-01-17,2.1999999999999997,6.833333333333333
2006-01-18,3.3000000000000003,6.433333333333334
2006-01-19,3.5,7.3625
2006-01-20,0.0,8.049999999999999
2006-01-21,7.8,7.954166666666667
2006-01-22,0.0,8.708333333333334
2006-01-23,6.8,8.320833333333333
2006-01-24,1.5999999999999999,8.354166666666666
2006-01-25,0.3,8.7125
2006-01-26,2.8000000000000003,9.25
2006-01-27,2.0,8.920833333333333
2006-01-28,4.6,7.9
2006-02-15,0.0,7.571428571428571
2006-02-16,0.0,8.783333333333333
2006-02-17,0.0,9.6375
2006-02-18,0.0,8.979166666666666
2006-02-19,4.6,7.325
2006-02-20,5.6000000000000005,7.266666666666667
2006-02-21,1.5,7.733333333333333
2006-02-22,6.9,8.308333333333334
2006-02-23,1.8,7.929166666666667
2006-02-24,0.4,8.716666666666667
2006-02-25,12.600000000000001,7.575
2006-02-26,5.1000000000000005,7.25
2006-02-27,0.0,7.716666666666666
2006-02-28,1.4,7.3625
2006-03-01,0.2,7.875
2006-03-02,4.3,8.2125
2006-03-03,15.399999999999999,8.379166666666666
2006-03-04,6.8,8.362499999999999
2006-03-05,11.8,7.7
2006-03-06,9.7,8.408333333333333
2006-03-07,5.6000000000000005,7.545833333333333
2006-03-08,5.2,7.1125
2006-03-09,2.1,7.4624999999999995
2006-03-10,0.7,7.716666666666666
2006-03-11,0.1,8.174999999999999
2006-03-12,4.0,7.229166666666667
2006-03-13,11.9,6.8500000000000005
2006-03-14,16.8,6.445833333333333
2006-03-15,3.6999999999999997,6.8999999999999995
2006-03-16,5.8,8.666666666666666
2006-03-17,6.4,6.516666666666667
2006-03-18,3.1,5.833333333333333
2006-03-19,0.5,6.883333333333333
2006-03-20,1.9,7.645833333333333
2006-03-21,7.4,7.175
2006-03-22,5.5,6.833333333333333
2006-03-23,2.1999999999999997,7.2124999999999995
2006-03-24,5.8,7.385
2006-07-17,0.0,9.68888888888889
2006-07-18,0.0,9.179166666666667
2006-07-19,0.0,10.245833333333334
2006-07-20,0.0,9.141666666666667
2006-07-21,0.0,6.691666666666666
2006-07-22,0.0,6.366666666666667
2006-07-23,0.0,5.6625000000000005
2006-07-24,0.0,6.495833333333334
2006-07-25,0.0,6.341666666666666
2006-07-26,0.0,7.0625
2006-07-27,0.0,6.854166666666667
2006-07-28,0.0,7.008333333333333
2006-07-29,0.0,7.466666666666666
2006-07-30,0.0,7.479166666666667
2006-07-31,0.0,8.262500000000001
2006-08-01,0.0,8.004166666666666
2006-08-02,0.0,9.145833333333334
2006-08-03,0.0,8.454166666666667
2006-08-04,0.0,8.154166666666667
2006-08-05,0.0,7.983333333333333
2006-08-06,0.0,6.8999999999999995
2006-08-07,0.0,7.1875
2006-08-08,0.0,6.9875
2006-08-09,0.0,7.875
2006-08-10,0.0,7.816666666666666
2006-08-11,0.0,7.7
2006-08-12,0.0,7.75
2006-08-13,0.0,9.4
2006-08-14,0.0,9.233333333333333
2006-08-15,0.0,6.645833333333333
2006-08-16,0.0,7.3999999999999995
2006-08-17,0.0,8.237499999999999
2006-08-18,0.0,6.970833333333334
2006-08-19,0.0,7.829166666666667
2006-08-20,0.0,7.354166666666667
2006-08-21,0.0,8.904166666666667
2006-08-22,0.0,8.766666666666667
2006-08-23,0.0,7.504166666666666
2006-08-24,0.0,7.5874999999999995
2006-08-25,0.0,7.2625
2006-08-26,0.0,7.941666666666666
2006-08-27,0.0,7.825
2006-08-28,0.0,8.491666666666667
2006-08-29,0.0,8.933333333333334
2006-08-30,0.0,9.420833333333333
2006-08-31,0.0,9.304166666666667
2006-09-01,0.0,7.925
2006-09-02,0.0,8.883333333333333
2007-07-15,0.0,8.708333333333334
2007-07-16,0.0,6.3374999999999995
2007-07-17,0.0,7.091666666666666
2007-07-18,0.0,6.266666666666667
2007-07-19,0.0,7.108333333333333
2007-07-20,1.0,7.0
2007-07-21,2.0,7.491666666666667
2007-07-22,0.2,6.2250000000000005
2007-07-23,0.0,6.295833333333333
2007-07-24,0.0,6.6125
2007-07-25,0.0,5.920833333333333
2007-07-26,0.0,6.995833333333334
2007-07-27,4.8,7.2124999999999995
2007-07-28,0.4,8.245833333333334
2007-07-29,0.0,8.8375
2007-07-30,0.0,7.745833333333334
2007-07-31,0.0,7.479166666666667
2007-08-01,0.0,7.6125
2007-08-02,0.0,7.116666666666667
2007-08-03,0.0,7.645833333333333
2007-08-04,0.0,9.2125
2007-08-05,0.0,7.8999999999999995
2007-08-06,0.0,6.641666666666667
2007-08-07,0.0,6.8
2007-08-08,0.0,5.283333333333333
2007-08-09,0.0,5.833333333333333
2007-08-10,0.0,8.183333333333334
2007-08-11,0.0,8.783333333333333
2007-08-12,0.4,8.166666666666666
2007-08-13,0.0,7.625
2007-08-14,0.0,6.7124999999999995
2007-08-15,0.0,6.9750000000000005
2007-08-16,0.0,8.424999999999999
2007-08-17,0.30000000000000004,7.904166666666666
2007-08-18,0.30000000000000004,7.895833333333333
2007-08-19,0.0,7.704166666666667
2007-08-20,0.0,6.9375
2007-08-21,0.0,8.166666666666666
2007-08-22,0.0,8.029166666666667
2007-08-23,0.0,6.1625000000000005
2007-08-24,0.0,6.595833333333334
2007-08-25,0.0,6.808333333333334
2007-08-26,1.2,6.7250000000000005
2007-08-27,0.2,7.316666666666666
2007-08-28,0.0,8.729166666666666
2007-08-29,2.7,7.091666666666666
2007-08-30,0.7000000000000001,8.054166666666667
2007-08-31,0.0,7.9624999999999995
2007-09-01,0.0,7.883333333333333
2007-09-02,0.0,7.7124999999999995
2007-09-03,0.0,8.895833333333334
2007-09-04,0.0,7.804166666666667
2007-09-05,0.0,7.533333333333334
2007-09-06,0.0,6.920833333333333
2007-09-07,0.2,8.104166666666666
2007-09-08,0.0,6.9750000000000005
2007-09-09,0.0,7.270833333333333
2007-09-10,0.0,7.770833333333333
2007-09-11,0.0,7.816666666666666
2007-09-12,0.0,8.708333333333334
2007-09-13,0.0,9.366666666666667
2007-09-14,0.0,7.929166666666667
2007-09-15,0.2,9.225
2007-09-16,0.0,8.291666666666666
2007-09-17,0.0,9.799999999999999
2007-09-18,0.0,8.825000000000001
2007-09-19,0.0,9.125
2007-09-20,8.6,8.670833333333333
2007-09-21,0.8,6.870833333333334
2007-09-22,1.4000000000000001,8.133333333333333
2007-09-23,1.8,8.595833333333333
2007-09-24,0.4,7.95
2007-09-25,0.8,8.1
2007-09-26,0.0,8.200000000000001
2007-09-27,0.0,8.245833333333334
2007-09-28,0.0,10.308333333333334
2007-09-29,0.0,9.979166666666666
2007-09-30,0.0,8.766666666666667
2007-10-01,0.0,10.424999999999999
2007-10-02,0.0,9.308333333333334
2007-10-03,0.0,9.020833333333334
2007-10-04,0.0,8.1875
2007-10-05,0.0,8.070833333333333
2007-10-06,9.8,7.166666666666667
2007-10-07,5.1,8.525
2007-10-08,10.8,8.075000000000001
2007-10-09,8.700000000000001,7.983333333333333
2007-10-10,3.7,7.466666666666666
2007-10-11,0.30000000000000004,7.433333333333334
2007-10-12,0.7999999999999999,7.345833333333334
2007-10-13,0.0,7.012499999999999
2007-10-14,0.0,6.766666666666667
2007-10-15,0.0,7.55
2007-10-16,0.0,8.341666666666667
2007-10-17,1.0,7.0
2007-10-18,8.200000000000001,7.245833333333334
2007-10-19,1.6,5.870833333333334
2007-10-20,9.0,7.45
2007-10-21,14.0,6.329166666666667
2007-10-22,12.5,6.3125
2007-10-23,5.5,6.2124999999999995
2007-10-24,2.5,7.008333333333333
2007-10-25,5.7,7.766666666666667
2007-10-26,2.4,7.3374999999999995
2007-10-27,5.6000000000000005,7.766666666666667
2007-10-28,2.0,6.875
2007-10-29,0.6000000000000001,7.770833333333333
2007-10-30,8.4,6.983333333333333
2007-10-31,5.8,5.566666666666666
2007-11-01,0.0,7.5625
2007-11-02,0.0,7.6000000000000005
2007-11-03,5.6000000000000005,7.125
2007-11-04,1.2000000000000002,6.429166666666667
2007-11-05,3.2,6.991666666666667
2007-11-06,3.1,8.049999999999999
2007-11-07,11.299999999999999,6.575
2007-11-08,5.5,6.504166666666666
2007-11-09,0.30000000000000004,6.758333333333333
2007-11-10,2.6,6.720833333333334
2007-11-11,9.0,7.091666666666666
2007-11-12,1.2,8.066666666666666
2007-11-13,0.0,8.629166666666666
2007-11-14,0.7,7.875
2007-11-15,3.3000000000000003,8.825000000000001
2007-11-16,12.0,6.2749999999999995
2007-11-17,0.0,9.674999999999999
2007-11-18,0.0,9.725
2007-11-19,0.4,9.0375
2007-11-20,5.1,9.058333333333334
2007-11-21,12.600000000000001,7.7
2007-11-22,8.1,7.308333333333334
2007-11-23,3.8,7.695833333333333
2007-11-24,0.0,8.754166666666666
2007-11-25,0.0,9.054166666666667
2007-11-26,0.6,9.5875
2007-11-27,2.1999999999999997,8.737499999999999
2007-11-28,0.4,8.166666666666666
2007-11-29,17.7,6.995833333333334
2007-11-30,0.9000000000000001,7.958333333333333
2007-12-01,0.0,8.233333333333333
2007-12-02,0.0,6.979166666666667
2007-12-03,0.0,6.8500000000000005
2007-12-04,0.0,5.404166666666666
2007-12-05,0.0,6.3875
2007-12-06,0.0,6.7625
2007-12-07,0.0,6.0125
2007-12-08,0.0,5.7124999999999995
2007-12-09,0.0,7.945833333333333
2007-12-10,0.0,8.154166666666667
2007-12-11,10.8,6.375
2007-12-12,0.4,6.329166666666667
2007-12-13,11.299999999999999,7.1125
2007-12-14,0.1,6.6875
2007-12-15,0.4,6.333333333333333
2007-12-16,0.0,5.929166666666667
2007-12-17,0.0,5.116666666666666
2007-12-18,0.0,7.383333333333333
2007-12-19,18.6,7.075
2007-12-20,3.6,6.125
2007-12-21,6.2,7.7124999999999995
2007-12-22,2.1,7.820833333333333
2007-12-23,4.7,9.35
2007-12-24,0.2,8.354166666666666
2007-12-25,0.0,8.345833333333333
2007-12-26,2.2,7.091666666666666
2007-12-27,13.4,6.966666666666666
2007-12-28,4.0,8.075000000000001
2007-12-29,7.6,7.3125
2007-12-30,0.8,7.6375
2007-12-31,5.8,7.933333333333334
2008-01-01,4.2,8.008333333333333
2008-01-02,0.2,7.7625
2008-01-03,0.6000000000000001,6.970833333333334
2008-01-04,0.2,8.125
2008-01-05,0.5,9.741666666666665
2008-01-06,12.3,8.520833333333334
2008-01-07,9.9,7.425
2008-01-08,11.1,7.016666666666667
2008-01-09,32.6,5.891666666666667
2008-01-10,6.800000000000001,5.0375000000000005
2008-01-11,0.2,6.7124999999999995
2008-01-12,2.0,7.416666666666667
2008-01-13,0.9,8.395833333333334
2008-01-14,1.5,7.141666666666667
2008-01-15,17.6,5.9375
2008-01-16,5.2,6.9624999999999995
2008-01-17,8.0,6.870833333333334
2008-01-18,0.4,7.733333333333333
2008-01-19,0.0,8.9
2008-01-20,4.0,9.029166666666667
2008-01-21,1.6,8.225
2008-01-22,2.0,7.6375
2008-01-23,8.4,7.420833333333333
2008-01-24,5.8,7.320833333333333
2008-01-25,9.0,6.375
2008-01-26,2.0,7.216666666666666
2008-01-27,0.6,7.8625
2008-01-28,0.2,6.945833333333333
2008-01-29,0.0,6.4875
2008-01-30,0.0,6.591666666666666
2008-01-31,0.0,7.195833333333333
2008-02-01,0.0,6.745833333333334
2008-02-02,0.0,5.920833333333333
2008-02-03,0.5,5.608333333333333
2008-02-04,3.9,7.7625
2008-02-05,0.0,9.125
2008-02-06,1.6,9.566666666666666
2008-02-07,3.8,8.716666666666667
2008-02-08,4.7,8.466666666666667
2008-02-09,1.2999999999999998,8.916666666666666
2008-02-10,0.6000000000000001,8.333333333333334
2008-02-11,0.7000000000000001,7.583333333333333
2008-02-12,7.800000000000001,7.745833333333334
2008-02-13,3.5,8.191666666666666
2008-02-14,0.6000000000000001,8.116666666666667
2008-02-15,8.1,7.591666666666666
2008-02-16,9.3,7.25
2008-02-17,3.6,6.6000000000000005
2008-02-18,4.9,6.6125
2008-02-19,9.6,6.720833333333334
2008-02-20,17.299999999999997,6.008333333333333
2008-02-21,14.3,6.079166666666667
2008-02-22,13.7,6.341666666666666
2008-02-23,15.4,5.9125000000000005
2008-02-24,8.7,7.283333333333332
2008-02-25,26.3,5.675
2008-02-26,6.8,6.754166666666666
2008-02-27,4.8,6.179166666666667
2008-02-28,10.8,5.5
2008-02-29,15.5,5.854166666666667
2008-03-01,0.1,7.091666666666666
2008-03-02,0.0,7.045833333333333
2008-03-03,3.3,6.983333333333333
2008-03-04,14.1,6.033333333333334
2008-03-05,8.4,4.991666666666666
2008-03-06,0.2,4.583333333333333
2008-03-07,0.0,4.5375000000000005
2008-03-08,0.0,5.770833333333333
2008-03-09,3.4000000000000004,5.433333333333334
2008-03-10,6.2,4.804166666666666
2008-03-11,14.8,4.1125
2008-03-12,10.5,4.391666666666667
2008-03-13,3.5,5.591666666666666
2008-03-14,5.8,6.75
2008-03-15,9.2,5.866666666666667
2008-03-16,2.0,7.879166666666666
2008-03-17,5.5,7.770833333333333
2008-03-18,7.3,7.5625
2008-03-19,1.0,7.4875
2008-03-20,3.9,7.375
2008-03-21,4.6,7.304166666666666
2008-03-22,1.1,7.920833333333333
2008-03-23,0.2,7.916666666666667
2008-03-24,6.4,7.608333333333333
2008-03-25,0.4,8.395833333333334
2008-03-26,0.2,8.450000000000001
2008-03-27,15.1,7.2875000000000005
2008-03-28,2.8000000000000003,7.675
2008-03-29,3.5,7.233333333333333
2008-03-30,2.6,7.533333333333334
2008-03-31,17.2,6.6625000000000005
2008-04-01,8.5,6.279166666666666
2008-04-02,8.9,6.266666666666667
2008-04-03,2.4,5.333333333333333
2008-04-04,8.8,5.095833333333333
2008-04-05,5.8,6.3125
2008-04-06,3.2,6.816666666666666
2008-04-07,2.0,6.220833333333334
2008-04-08,0.7000000000000001,7.3999999999999995
2008-04-09,1.4,7.254166666666666
2008-04-10,4.5,6.729166666666667
2008-04-11,2.2,7.004166666666666
2008-04-12,9.2,6.695833333333333
2008-04-13,0.6000000000000001,6.7124999999999995
2008-04-14,3.6,7.670833333333333
2008-04-15,6.2,6.758333333333333
2008-04-16,12.1,7.391666666666667
2008-04-17,3.9000000000000004,8.8375
2008-04-18,0.0,10.1125
2008-04-19,0.0,8.845833333333333
2008-04-20,0.0,8.145833333333334
2008-04-21,0.0,8.262500000000001
2008-04-22,0.0,7.866666666666666
2008-04-23,0.8,7.791666666666667
2008-04-24,3.6,7.691666666666666
2008-04-25,0.0,7.754166666666666
2008-04-26,1.1,7.570833333333333
2008-04-27,4.5,6.9375
2008-04-28,0.0,7.7250000000000005
2008-04-29,7.4,8.333333333333334
2008-04-30,3.2,7.3500000000000005
2008-05-01,0.0,7.1000000000000005
2008-05-02,4.0,7.7250000000000005
2008-05-03,4.2,7.3374999999999995
2008-05-04,1.6,7.920833333333333
2008-05-05,0.0,7.5874999999999995
2008-05-06,0.0,7.7749999999999995
2008-05-07,0.0,8.908333333333333
2008-05-08,0.0,8.629166666666666
2008-05-09,2.8000000000000003,7.05
2008-05-10,0.2,5.908333333333334
2008-05-11,2.1999999999999997,5.620833333333334
2008-05-12,1.8,6.970833333333334
2008-05-13,0.2,7.395833333333333
2008-05-14,0.0,8.137500000000001
2008-05-15,0.0,7.983333333333333
2008-05-16,0.0,7.104166666666667
2008-05-17,0.0,6.3875
2008-05-18,0.0,6.745833333333334
2008-05-19,0.0,7.070833333333333
2008-05-20,0.0,6.858333333333333
2008-05-21,0.0,6.983333333333333
2008-05-22,0.0,7.020833333333333
2008-05-23,0.0,7.008333333333334
2008-05-24,0.0,6.9750000000000005
2008-05-25,0.0,6.466666666666666
2008-05-26,0.0,6.7124999999999995
2008-05-27,0.0,6.829166666666667
2008-05-28,0.0,6.279166666666666
2008-05-29,0.0,6.55
2008-05-30,0.0,7.1875
2008-05-31,1.8,6.608333333333333
2008-06-01,0.4,7.183333333333334
2008-06-02,0.0,7.6875
2008-06-03,0.0,7.270833333333333
2008-06-04,0.0,5.229166666666667
2008-06-05,0.0,5.695833333333333
2008-06-06,0.0,6.270833333333333
2008-06-07,0.0,6.55
2008-06-08,0.0,6.979166666666667
2008-06-09,0.0,6.8999999999999995
2008-06-10,0.0,6.758333333333333
2008-06-11,0.2,7.2124999999999995
2008-06-12,0.0,6.929166666666667
2008-06-13,0.0,7.0249999999999995
2008-06-14,0.0,6.7375
2008-06-15,2.4,7.25
2008-06-16,0.2,9.045833333333333
2008-06-17,0.0,8.424999999999999
2008-06-18,0.0,6.875
2008-06-19,0.0,6.2875000000000005
2008-06-20,0.0,6.0874999999999995
2008-06-21,0.0,6.612500000000001
2008-06-22,0.0,6.154166666666666
2008-06-23,3.8,6.0249999999999995
2008-06-24,9.4,6.1125
2008-06-25,0.0,8.004166666666666
2008-06-26,0.0,7.491666666666666
2008-06-27,0.0,7.7749999999999995
2008-06-28,0.0,8.8375
2008-06-29,0.0,7.6000000000000005
2008-06-30,0.0,5.4624999999999995
2008-07-01,0.0,4.983333333333333
2008-07-02,0.0,5.983333333333333
2008-07-03,0.0,4.5125
2008-07-04,0.0,4.145833333333333
2008-07-05,0.0,5.316666666666666
2008-07-06,0.0,5.425
2008-07-07,0.0,6.054166666666667
2008-07-08,0.0,5.325
2008-07-09,0.0,7.020833333333333
2008-07-10,0.0,7.454166666666667
2008-07-11,0.0,7.308333333333334
2008-07-12,0.2,6.8500000000000005
2008-07-13,0.0,5.9875
2008-07-14,0.0,6.1125
2008-07-15,0.0,6.625
2008-07-16,0.0,7.304166666666666
2008-07-17,0.0,5.9375
2008-07-18,0.0,5.5
2008-07-19,0.0,6.220833333333334
2008-07-20,0.0,6.995833333333334
2008-07-21,0.0,7.591666666666666
2008-07-22,0.4,7.404166666666666
2008-07-23,0.0,6.433333333333334
2008-07-24,0.0,6.195833333333333
2008-07-25,0.0,6.508333333333333
2008-07-26,0.0,7.979166666666667
2008-07-27,0.0,6.45
2008-07-28,0.0,7.645833333333333
2008-07-29,0.0,6.6499999999999995
2008-07-30,0.0,6.2250000000000005
2008-07-31,0.0,6.383333333333333
2008-08-01,0.0,7.2
2008-08-02,0.0,8.304166666666667
2008-08-03,0.0,7.875
2008-08-04,0.6000000000000001,7.895833333333333
